Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8347470149693245,0.009119652030675551,6.370579530538567,2.829420469461432,,,,,,
-20.0,0.8211303684667979,0.00855296453320209,3.677695774033083,0.8223042259669171,,,,,,
-10.0,,,,,,,0.027939795532816475,8.860746718352547e-05,,
0.0,0.8072603651471496,0.007856301852850356,,,0.15320373470531198,0.10485340470531199,,,0.12164630629634371,0.0025844627036562956
20.0,0.7931148765501916,0.00858512344980833,,,0.46420608748316394,0.02905312148316397,0.025351708678436762,0.0005329696784367628,0.11783799129812493,0.002354316701875067
40.0,0.7786684793465897,0.008656520653410382,1.236499568708633,0.07350043129136696,1.2327076379927444,0.4107520349927444,0.023652635700009025,3.300370000902317e-05,0.11410801152579989,0.001949680474200119
60.0,,,,,2.9314151725617767,0.6589496815617766,,,0.11043044053943336,0.0017810974605666358
80.0,,,,,6.347395921395066,1.4156623023950656,,,,
100.0,,,0.6457810483032692,0.03421895169673084,12.681183792111336,2.8177165551113355,,,,
120.0,,,,,23.629441420453322,4.8695135404533225,,,,
